source_image,target_image,class,flip
PF-dataset-PASCAL/JPEGImages/2010_004422.jpg,PF-dataset-PASCAL/JPEGImages/2010_001810.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_002972.jpg,PF-dataset-PASCAL/JPEGImages/2010_001923.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2009_000402.jpg,PF-dataset-PASCAL/JPEGImages/2010_002172.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2011_000397.jpg,PF-dataset-PASCAL/JPEGImages/2010_002251.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_004549.jpg,PF-dataset-PASCAL/JPEGImages/2010_002452.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2011_000618.jpg,PF-dataset-PASCAL/JPEGImages/2010_002747.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2009_000184.jpg,PF-dataset-PASCAL/JPEGImages/2010_003200.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_006686.jpg,PF-dataset-PASCAL/JPEGImages/2010_003469.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_005374.jpg,PF-dataset-PASCAL/JPEGImages/2010_003635.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2010_000495.jpg,PF-dataset-PASCAL/JPEGImages/2010_003695.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2009_001984.jpg,PF-dataset-PASCAL/JPEGImages/2010_003736.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2010_004119.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_007241.jpg,PF-dataset-PASCAL/JPEGImages/2010_004355.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2010_001810.jpg,PF-dataset-PASCAL/JPEGImages/2010_004422.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2009_004117.jpg,PF-dataset-PASCAL/JPEGImages/2010_004766.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_001631.jpg,PF-dataset-PASCAL/JPEGImages/2010_004894.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2011_000060.jpg,PF-dataset-PASCAL/JPEGImages/2010_004941.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2007_009756.jpg,PF-dataset-PASCAL/JPEGImages/2010_005100.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_005374.jpg,PF-dataset-PASCAL/JPEGImages/2010_005199.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_000719.jpg,PF-dataset-PASCAL/JPEGImages/2008_003754.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_000733.jpg,PF-dataset-PASCAL/JPEGImages/2008_003884.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_003152.jpg,PF-dataset-PASCAL/JPEGImages/2008_004314.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_000731.jpg,PF-dataset-PASCAL/JPEGImages/2008_004365.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_000733.jpg,PF-dataset-PASCAL/JPEGImages/2008_004522.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_001249.jpg,PF-dataset-PASCAL/JPEGImages/2008_004567.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,PF-dataset-PASCAL/JPEGImages/2008_004602.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_002568.jpg,PF-dataset-PASCAL/JPEGImages/2008_004636.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_004314.jpg,PF-dataset-PASCAL/JPEGImages/2008_004647.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_001937.jpg,PF-dataset-PASCAL/JPEGImages/2008_004749.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,PF-dataset-PASCAL/JPEGImages/2008_006181.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2008_002954.jpg,PF-dataset-PASCAL/JPEGImages/2008_007254.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2009_003668.jpg,PF-dataset-PASCAL/JPEGImages/2008_007710.jpg,15,0
PF-dataset-PASCAL/JPEGImages/2011_001369.jpg,PF-dataset-PASCAL/JPEGImages/2009_004554.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2009_001627.jpg,PF-dataset-PASCAL/JPEGImages/2010_000202.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2011_002031.jpg,PF-dataset-PASCAL/JPEGImages/2010_000330.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2008_006751.jpg,PF-dataset-PASCAL/JPEGImages/2010_001717.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2008_003225.jpg,PF-dataset-PASCAL/JPEGImages/2010_003390.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2010_001717.jpg,PF-dataset-PASCAL/JPEGImages/2010_003651.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2009_003697.jpg,PF-dataset-PASCAL/JPEGImages/2010_004224.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2010_000330.jpg,PF-dataset-PASCAL/JPEGImages/2010_004382.jpg,16,0
PF-dataset-PASCAL/JPEGImages/2007_002618.jpg,PF-dataset-PASCAL/JPEGImages/2010_000822.jpg,17,0
PF-dataset-PASCAL/JPEGImages/2009_004993.jpg,PF-dataset-PASCAL/JPEGImages/2009_004091.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2009_001746.jpg,PF-dataset-PASCAL/JPEGImages/2009_004298.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2009_002717.jpg,PF-dataset-PASCAL/JPEGImages/2009_004449.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2009_004298.jpg,PF-dataset-PASCAL/JPEGImages/2009_004457.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2008_008606.jpg,PF-dataset-PASCAL/JPEGImages/2009_004464.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2008_001399.jpg,PF-dataset-PASCAL/JPEGImages/2009_004674.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2011_001733.jpg,PF-dataset-PASCAL/JPEGImages/2009_004718.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2009_004091.jpg,PF-dataset-PASCAL/JPEGImages/2009_004993.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2008_008522.jpg,PF-dataset-PASCAL/JPEGImages/2010_000097.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2008_006370.jpg,PF-dataset-PASCAL/JPEGImages/2010_000256.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2008_006616.jpg,PF-dataset-PASCAL/JPEGImages/2010_000329.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2010_004409.jpg,PF-dataset-PASCAL/JPEGImages/2010_003861.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2010_003861.jpg,PF-dataset-PASCAL/JPEGImages/2010_004409.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2008_004938.jpg,PF-dataset-PASCAL/JPEGImages/2010_005193.jpg,18,0
PF-dataset-PASCAL/JPEGImages/2010_002722.jpg,PF-dataset-PASCAL/JPEGImages/2009_004211.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_002867.jpg,PF-dataset-PASCAL/JPEGImages/2009_004255.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_002616.jpg,PF-dataset-PASCAL/JPEGImages/2009_004371.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_002689.jpg,PF-dataset-PASCAL/JPEGImages/2009_004468.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2008_008223.jpg,PF-dataset-PASCAL/JPEGImages/2009_004559.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_002568.jpg,PF-dataset-PASCAL/JPEGImages/2009_004766.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2011_001741.jpg,PF-dataset-PASCAL/JPEGImages/2009_005061.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2008_005763.jpg,PF-dataset-PASCAL/JPEGImages/2009_005220.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_003543.jpg,PF-dataset-PASCAL/JPEGImages/2009_005287.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2011_000521.jpg,PF-dataset-PASCAL/JPEGImages/2010_000199.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2008_005269.jpg,PF-dataset-PASCAL/JPEGImages/2010_000651.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_005220.jpg,PF-dataset-PASCAL/JPEGImages/2010_001748.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_001259.jpg,PF-dataset-PASCAL/JPEGImages/2010_001951.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2011_000688.jpg,PF-dataset-PASCAL/JPEGImages/2010_002369.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2008_005446.jpg,PF-dataset-PASCAL/JPEGImages/2010_002667.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2008_000916.jpg,PF-dataset-PASCAL/JPEGImages/2010_002722.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_002144.jpg,PF-dataset-PASCAL/JPEGImages/2010_004604.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_004371.jpg,PF-dataset-PASCAL/JPEGImages/2010_004669.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_002982.jpg,PF-dataset-PASCAL/JPEGImages/2010_004779.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2009_001333.jpg,PF-dataset-PASCAL/JPEGImages/2010_005130.jpg,19,0
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_001812.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_001852.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_002232.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_006409.jpg,PF-dataset-PASCAL/JPEGImages/2009_002562.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_005962.jpg,PF-dataset-PASCAL/JPEGImages/2009_002705.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_000244.jpg,PF-dataset-PASCAL/JPEGImages/2009_002967.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2009_005256.jpg,PF-dataset-PASCAL/JPEGImages/2009_002995.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_001428.jpg,PF-dataset-PASCAL/JPEGImages/2009_003523.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2007_006704.jpg,PF-dataset-PASCAL/JPEGImages/2009_003753.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_004341.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_004301.jpg,PF-dataset-PASCAL/JPEGImages/2009_004478.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_007114.jpg,PF-dataset-PASCAL/JPEGImages/2009_004719.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2009_002995.jpg,PF-dataset-PASCAL/JPEGImages/2009_005256.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2009_003753.jpg,PF-dataset-PASCAL/JPEGImages/2010_000053.jpg,20,0
PF-dataset-PASCAL/JPEGImages/2008_007114.jpg,PF-dataset-PASCAL/JPEGImages/2010_000807.jpg,20,0
